Date,SPY,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2024-01-23,470.66162703621495,39.514740359660045,37.25054715641866,36.74557116098367,109.4791162840926,99.37973236510615,67.76992696591607,28.2573715074402,134.25401547364308,85.05438776354357
2024-01-24,471.17615340989875,38.97984731877063,37.78177042273462,36.889976511078956,108.80231266081424,100.06405855172055,66.93775076985413,27.87149392962808,133.0262780248267,84.73122184932205
2024-01-25,473.73883654772334,39.390568147805794,38.631734515294816,37.072891226098605,109.84652505521441,100.4825384801676,67.58292287935477,28.373601508956256,132.82484674679355,83.68333207283565
2024-01-26,473.13699938192156,39.40489233617213,38.918134339996406,37.207668281288576,109.67248329831862,99.32558655095164,67.91017812348845,28.45728451605389,133.58258296646235,84.06526721688975
2024-01-29,476.8839781889957,39.60070456334459,38.86270679194086,37.30393597155419,110.38798321262693,100.23638368970953,68.30288594232775,28.638600877012887,134.52257016596815,85.29431697810607
2024-01-30,476.51511221754157,39.782177343361504,39.264596569662515,37.77564994267379,110.42665661547214,99.40927338136741,68.68623249421708,28.62930446053402,134.82953123105358,85.24534389147809
2024-01-31,468.73969097679276,39.26162374962763,38.53011098603125,37.313552822368884,109.15038091581599,97.32183284568428,68.18133443047206,28.56886821667899,134.6472802512166,83.69312058664524
2024-02-01,474.8745482319844,39.91590537195549,38.52549138791044,37.37132640649761,111.00678054633495,98.54770872658008,69.57450762742909,29.11281348485903,136.3929315276976,85.30411312131066
2024-02-02,479.87381587322903,39.68188513661332,38.580922750663035,37.52535623680133,111.75127216133608,99.56681275243638,69.35009662003999,28.58746486433368,136.19153076724314,86.82697088471478
2024-02-05,478.12647088046435,38.67419469750486,38.483915004823224,37.30393597155419,111.1421336415957,99.79328370457985,68.9199818803729,27.992375954080526,136.61354310392693,85.60281156570574
2024-02-06,479.51459345658424,39.35713232596,38.60864033938785,37.38095470140292,112.13803670736779,99.33543609950364,69.07893268366196,28.09465560883285,138.10023746657563,86.12185456764912
2024-02-07,483.51398315551705,39.67233694926819,38.68717350744149,37.66013329199131,112.88252069297398,100.64991977039385,69.01349536774518,28.11325034913906,138.4743372047423,87.08649238568647
2024-02-08,483.7275146523537,39.619808567429445,39.084436057648254,37.515727941896024,112.90185357969914,100.96500614192645,68.99478046323965,27.913337340525374,138.23451481273815,87.46841990034555
2024-02-09,486.5231995021045,39.70576895641669,38.483915004823224,37.62162774176381,113.07589533659493,102.32380896660327,68.35896962068898,28.020269018214083,138.1290002844752,88.09029951775217
2024-02-12,486.30960697011085,40.02097357972489,38.90889895845184,37.794895088393794,113.24027065012815,101.54593877162641,68.84518329750614,28.34570653747422,138.31126652310152,88.0168360731127
2024-02-13,479.6116698738255,39.45743216210278,38.51625982106293,37.284679381743565,112.08000752961269,99.82282472084113,68.10652058881648,27.876147859912944,137.02598817969664,86.26384523835068
2024-02-14,483.9701904366677,39.7105411427406,38.479299221399465,37.64086907278694,113.95575530564663,100.86652591519595,67.97560781001081,28.02956924938991,138.21536503212067,87.17462715694779
2024-02-15,487.30942387726554,40.460335156098125,39.55099257966706,38.28587327871776,114.8066006858208,100.65485598876188,68.41507618723347,28.49913174164814,139.2224451283397,88.18332473122078
2024-02-16,484.88266603412586,40.67525138735544,39.527890774366,38.15109240883091,114.12011536039002,99.72928071247867,68.51792805337246,28.466580932532757,139.67326605929108,87.65939128707011
2024-02-20,482.2132324066722,40.5892871836709,39.16758500912566,38.045196423659995,113.76238066202569,98.71509764620103,69.23789874573986,28.44798809957502,139.20328008893287,86.83186895631708
2024-02-21,482.64999999031176,40.81374397287873,39.902055333968754,38.160720703736224,114.21679505280557,98.09477445168781,69.49035540700679,28.824563538862844,139.51022589522896,87.47331797194785
2024-02-22,492.63870861252065,41.224460987216595,39.971353120477836,38.60355360483677,115.62842384772247,101.30472019953638,69.70541277684033,28.60140948905198,141.1503931610257,89.17243764847957
2024-02-23,492.9784608140759,41.46802559520658,39.70805128638026,38.79609661476173,116.23756999685776,101.06837681065682,69.92045488788504,28.805970705905107,141.82181040941708,88.77092547680633
2024-02-26,491.172857763935,41.21968880089268,39.84663160061025,38.60355360483677,116.06353586935688,101.166864666782,69.63994494334588,28.238778674482464,141.09283700764786,89.04513356318989
2024-02-27,492.0853943965502,41.37251701887422,39.67571791423168,38.70944959000769,116.23756999685776,101.25548008617112,69.6492833221126,28.77342561883516,140.74753060495942,89.33892630658765
2024-02-28,491.4350342809171,41.50145760235508,39.597184746178044,38.853851125406095,116.6339857274622,100.77791049580684,69.72409716376818,28.86176064886918,140.04733527987912,89.69148827981799
2024-02-29,493.2017274184573,41.81665841096598,39.79119642316062,38.83460216498922,116.99172805522144,101.90040807857757,69.61190691886247,28.871057065348047,138.90594731991888,90.29868131181273
2024-03-01,497.83203753551226,42.00769082241992,40.25313716175567,38.78647213455329,117.49450518039386,103.76138529151191,69.62124529762919,28.694394634673916,140.36386360587863,90.59737212681279
2024-03-04,497.29813249947443,42.31334344368568,39.82352979530919,38.882732195425156,117.91992787048093,103.76138529151191,69.67735949356809,29.17789984430197,140.15284980814207,89.37321280780375
2024-03-05,492.3280701808642,42.08887139568864,40.11916881625239,38.89236049033046,116.95306228177117,101.21115330298983,69.84565630501828,29.094214929855863,139.10736333916267,88.26168624746255
2024-03-06,494.82285170650334,42.39930383267293,40.24390559490815,39.094520351070116,117.56218554272169,102.01365881343871,70.43472184797444,29.373164644676226,140.05693305837187,87.94829358826057
2024-03-07,499.7345949325804,42.9198612411041,40.58573296766528,39.036758211032,118.50972587410124,103.62353738815224,70.83676041618605,29.563775514765613,140.70915474977772,88.61913866290016
2024-03-08,496.7351747286948,42.6715168173956,40.728925250621984,39.104152460672296,118.24867086815246,102.08256750632916,70.27576341529097,29.638162105384378,140.45018257715608,88.29105941828631
2024-03-11,496.308020182286,43.15387384705166,41.149289606129805,39.17153526622198,117.63953997780702,101.80195836942586,70.6591099671803,29.786935286621905,140.37346138437138,88.05110731553876
2024-03-12,501.6469179547718,43.14910166072775,41.084622861832656,39.33519720612788,118.16164998970456,103.88939127571429,71.02376450274735,29.498687247974196,141.02566781698792,88.81009479083468
2024-03-13,500.86057150929673,43.57413904873466,41.740571462713234,39.624000276924704,118.4807189146186,102.76690895173294,71.20142258114753,29.69860407128484,140.47897591263433,88.62402910510744
2024-03-14,499.87061178000084,43.34491007320291,42.17017119976562,39.306316136108826,117.97793416005128,102.78657753125813,70.64976395901915,29.461493952664814,139.9802118655872,88.06089582934834
2024-03-15,496.438147137054,43.36401026259046,42.2948927196332,39.2678144005782,117.99728230556626,101.23578861846184,70.62172593453575,29.503339270910583,139.42390692395153,87.18442330015239
2024-03-18,499.388556109852,43.44308893764618,42.44111005734614,39.49295399527569,118.20677023125646,101.73336248171793,71.07570541994002,29.63927790424366,139.4075342429933,87.85033215621458
2024-03-19,502.16373314684387,43.4478878268512,42.92541255001562,39.68621416821262,119.22512660627561,102.26099616007458,71.33944595555006,29.901780553143368,140.33163704279963,88.61095995143963
2024-03-20,506.8083560082202,43.88404505749136,42.864869493223495,40.159709602771514,120.66051333697077,103.4050849298338,71.55608261002797,29.93928093155761,140.01401008396786,89.93103602462952
2024-03-21,508.4831607168659,44.066177780141395,43.120992067483456,40.48825037088554,121.85344552653007,103.47904428201272,71.5937641890548,29.892404028028448,140.19688667416764,90.45610624863805
2024-03-22,507.5192324820393,43.7929767888177,43.02786005384078,40.024425192897546,121.43643042964389,103.51356729301021,71.24526108146907,29.934592669000153,140.0043665291071,89.66602898863906
2024-03-25,506.1170107846477,43.80735438294625,43.428330764261915,39.86981552866926,120.65082400542344,102.82809669719147,71.04746140180734,30.075217657542208,139.81183112525724,89.37159537605969
2024-03-26,505.18228787245545,43.77380412018142,43.09305322633006,40.00509612384636,120.21437683967818,102.40401679303785,71.08513535143975,29.73302789660503,140.3220545230962,89.48447227536813
2024-03-27,509.42777132449544,44.401668963697844,43.49353156614528,40.478595373102124,122.14442301935176,102.92672951181588,71.8292301889545,30.56271876223043,142.18951671485172,90.51990324978826
2024-03-28,509.33032869631205,44.52150767941784,43.963860823541026,40.700843427570526,122.16380168244642,102.70482093770035,71.92342269242991,30.773665781785898,142.20875804820523,90.24019436959586
2024-04-01,508.4441897691082,44.41605418722101,44.28981905659333,40.478595373102124,121.22304388315001,102.9908469448375,71.34885299886653,30.586161982366203,140.99586740141342,89.56789208050762
2024-04-02,505.2114931950898,44.25309794790455,44.90915800993853,40.26599850172027,120.66051333697077,101.99962835659353,70.9815129164646,30.63772333375587,138.8010889195974,88.24783126610775
2024-04-03,505.7664553602998,44.51670497551551,45.21650433611107,40.24668087675969,121.28123327819841,102.27086859681067,70.19974412931745,30.515845673398218,138.6470514412439,88.31162826725796
2024-04-04,499.59305440344957,44.066177780141395,45.18856549495768,39.79250688185824,120.21437683967818,100.65338351558565,69.898329644075,30.454911611590585,136.6447931044884,87.27618966344282
2024-04-05,504.81223171543945,44.4639820441144,45.67286417293012,40.1693684152518,121.88254403875172,101.80732946329154,70.01135912236663,30.543973341394498,137.86732730614096,87.76200665007778
2024-04-08,505.09458035181683,44.49753993627384,45.38414501242552,40.34330714853128,121.66917275104768,101.68897466337907,69.90776720496915,30.74553811378962,137.42451723959132,88.59624284844767
2024-04-09,505.6788393923967,44.602978169681464,45.39811443300222,40.11139265218885,121.3879227367479,102.2018225748157,70.24684038105515,30.914285048282522,137.91545352770876,89.0133571329351
2024-04-10,500.6154848362804,43.90800898593806,45.537820082860314,39.51228306432689,120.35015718105441,100.94927433006417,69.99252214755042,30.384595302622603,136.2982507398637,87.63932597816971
2024-04-11,504.39356105585654,43.87445872317322,45.50522349661568,39.232055432098655,120.48596041061539,102.9661811117867,69.82298937420462,30.32366124081497,135.73991637924624,88.34596817423919
2024-04-12,497.43134172967194,43.09799616098239,44.76479842968623,38.710246861653964,119.19603572344887,101.29939488203885,69.11656085692786,30.093964985726615,133.7184014503479,86.91304571932092
2024-04-15,491.199469092396,42.891903324582955,44.34570818299125,38.516982874020165,118.34254294323776,99.376177067178,68.83399097589603,29.81740327119996,133.4488854542946,85.46539853201567
2024-04-16,490.3035950576474,42.56119195674502,43.95919163435864,38.256076681449386,118.07098988988022,99.49453186709049,68.86225025281753,29.423652158873114,133.4970116758624,84.97956628659068
2024-04-17,487.4018921401518,42.65705529992641,43.83346303447133,38.35271058261472,117.45998979777958,98.05951138940486,69.11656085692786,30.03772109382492,133.2659936053055,84.56735770310057
2024-04-18,486.39890140483203,42.671425264660364,43.698418944401524,38.48799880718556,117.05264877365092,96.94010371148583,69.43680468759207,30.206469935666302,133.2563347916554,84.04228747909204
2024-04-19,482.15350950552755,42.63788263129013,44.224629698801095,39.01947000480742,116.83926985655195,94.94290365626198,70.11497392794735,30.670535449612654,133.75692989342295,83.30618055945857
2024-04-22,486.5936951084633,42.68101541367581,44.513337415214565,39.49295399527569,117.7218535195898,95.79110161154266,70.7837208661973,30.951787334045246,134.26712277368324,83.67422257518278
2024-04-23,492.36789562082015,42.311966337959916,44.76014831398907,39.74419756066932,119.36089931825691,97.21132106351887,70.9815129164646,31.09710249249324,136.0190759301603,84.67041557101936
2024-04-24,492.13422252216674,42.34071771151973,44.79274871493076,39.73453493349216,118.41044455801826,97.65512295296054,71.51840866039558,31.284598662519027,135.59552245575352,85.48012326440265
2024-04-25,490.26468514504677,42.64267389110055,44.99763990788404,39.50262043714972,118.76929314804077,97.44310207437047,71.34885299886653,31.36897785181091,134.69064573051136,85.55371640875745
2024-04-26,494.9093690415801,42.90628854810612,44.583192147492134,39.444644674086774,118.96327814325524,98.54278013760674,71.19815720033694,31.02679190557069,134.72915891479707,86.32417086476717
2024-04-29,496.6620546105841,43.26575510420117,44.88587309917934,39.3866574669332,119.75854338144335,98.96688292994443,71.42421615692017,31.448664963848383,135.18159727741815,88.33125870064225
2024-04-30,488.79437872999864,42.47971383708679,43.549409248452065,39.00014093575622,117.8576262315711,96.78723352997056,71.11338699896683,31.284598662519027,135.0853295754932,86.18184450068478
2024-05-01,487.207128954099,42.70019189700938,42.855554003041,39.00014093575622,117.56667162693415,95.79602257112131,70.66127671519479,31.645547195731474,135.32597594212154,85.64204954428926
2024-05-02,491.76419688272927,42.47971383708679,43.10236108711847,39.09676720752781,118.24556570442037,97.17681331131078,71.25467575417996,31.81429413022438,135.22972349898595,86.72166234526533
2024-05-03,497.8598085319567,42.911072178521934,43.10701883220972,39.18373466681912,119.06995234301489,99.884104019036,71.47132003805228,32.067418346660695,135.56665282632858,87.30562386942674
2024-05-06,503.0011049835882,43.16989557571708,43.44695792992985,39.68621416821262,120.27258149351643,101.05775669324056,71.50899398768469,32.231484647990044,136.11531311450656,88.23800460532308
2024-05-07,503.5561281839552,43.68273966620505,43.40505348289681,39.821502392783465,120.60233920071221,100.72735812655395,72.29076277483183,32.59711190701757,137.24164064939154,87.60497844179346
2024-05-08,503.6048342392576,43.48143427491873,43.35382973098423,39.966453244531465,120.60233920071221,101.0133765042964,72.0741184909595,32.939301667954744,136.7699304358383,87.27618966344282
2024-05-09,506.50653715675327,43.96552317714959,43.9359105382965,40.26599850172027,121.8049530924239,100.98379734106166,72.69577680686616,33.44086183826991,137.94433841592306,87.86996258959887
2024-05-10,507.1589114325681,44.018242293853405,43.69377264340141,40.420611980645425,121.89224099969397,101.35856083790306,73.11022077040022,33.408055444458554,138.2234979668371,87.39886270595588
2024-05-13,507.22714873811714,43.98947947620169,43.57734808960546,40.25634350393685,121.37823340520058,101.83692388531568,72.90300641802762,33.408055444458554,138.08874759820512,87.2859781772524
2024-05-14,509.5543582401562,44.03263133207386,43.633225771912244,40.45925867465719,121.34911963418907,102.73934394869782,72.76171003342007,33.49712098895942,138.67593632945818,87.68347728714558
2024-05-15,515.864203290526,44.10930674782977,43.731019345343206,40.75882300533035,122.14442301935176,105.05214917429358,72.8088139145522,33.99868115927459,140.73594918385288,87.81598461983833
2024-05-16,514.8027408747805,43.7929767888177,43.609940861153056,40.75882300533035,121.41702124896956,104.68721233782009,73.84490093520408,33.88149366882287,140.57231392700663,87.24674782806389
2024-05-17,515.5427311184984,44.1668247537386,44.219968139012806,41.05837970660977,121.55280159034578,104.45545421515257,73.66593060096415,33.90961942947067,140.84184518184927,87.69329631853525
2024-05-20,516.136725266623,44.22913401945785,43.931252793205246,40.49791681275957,121.78556679993433,105.68334425624799,73.15730939274351,33.85337553756898,140.54339852121367,87.04063972162133
2024-05-21,517.4026554583876,44.22913401945785,43.71704229537242,40.75882300533035,121.3879227367479,105.855944052446,73.59057507230493,34.15806682744039,140.78409066421003,87.60005748200611
2024-05-22,515.9127262403574,43.797771863325416,42.87884272849724,40.52690087959417,121.53340003906636,106.09266128166566,73.29859051856222,33.75493728265015,141.0343653269098,86.68733006767911
2024-05-23,512.1444766810615,43.40954630427595,42.487676064167474,39.966453244531465,120.09799804958138,105.22965467128085,72.43204390065054,33.18305317397309,139.49415839005746,85.2838189305597
2024-05-24,515.5330875636892,43.78818171430997,42.54822293565664,40.20802273865731,120.70902102986676,106.11730422653237,72.62043653699578,33.51586640979535,139.02246343529353,86.14259889270622
2024-05-28,515.8932560252678,43.620430400485795,42.98594034801956,39.76352662972051,119.23483119661277,106.56606522252616,72.05529677493213,33.483060015984,137.33787783373782,85.93158508526633
2024-05-29,512.2807071515316,42.99734918738518,42.226899559513306,39.444644674086774,117.5472548168649,105.8904594340488,71.53723037642294,33.05180471054595,136.26938111043876,85.36725399448922
2024-05-30,508.8824832316733,43.3472332238594,42.34797804370346,39.65723010137801,118.35225516296985,103.47410806364468,71.72562301276818,33.49712098895942,136.33674866536006,85.87270141450847
2024-05-31,513.5174015030833,43.8696636486655,43.40038810841148,40.23701443488566,119.78764189366501,103.63684305250132,72.84645734660693,34.08774670377545,138.32939396483346,86.35362032954113
2024-06-03,513.9361026802447,43.61084406616766,42.26416533494033,39.98577468418891,118.32315665074819,103.89821085598237,72.81822858726309,33.69868194665759,139.30163824499692,86.3143442039825
2024-06-04,514.5105655781227,43.12676279333141,41.859025435336825,39.802177138429144,118.0321867873214,104.11517558233517,73.44929394648622,33.68462478837912,139.7059503860502,86.40269259830436
2024-06-05,520.6255558897042,43.4239238984045,41.85437150494262,39.9181362939488,119.22512660627561,106.42798843732562,73.28917584585132,33.49242509700805,140.3412805976604,86.9081400183236
2024-06-06,520.615973370052,43.4718555699952,42.07322448907851,39.89881103959448,118.51712638717282,106.0729316669829,73.51522717304013,33.14555851760428,140.80333199756356,87.54118144064326
2024-06-07,519.9830387917482,43.035690709960434,41.905591442158155,40.0824009559605,118.64320976760679,106.31948318596514,73.14789472003262,32.784615706437265,140.95733895833837,87.1829508269137
2024-06-10,521.5896672300019,42.992561742272066,42.22224944381615,39.927798921125955,119.01176294796649,106.59071579678756,73.0913761661896,33.20648685736648,141.4771906522488,87.46265970710608
2024-06-11,522.8457707614862,42.978180333446204,42.138425290961884,39.473632555618245,118.33284598229551,108.573114826302,73.05370984595163,33.00492971436527,140.88997140341706,87.23202309567692
2024-06-12,527.1398381985146,43.05965082370983,41.68672319923409,39.43498204690961,119.45789181586414,110.97467280039139,72.25308882519944,32.78930396899472,140.59154000157082,88.13986769719165
2024-06-13,528.20130061426,43.04527704427858,41.3048796544809,39.405990350681265,118.69170220171296,111.85245754830153,72.34727369928044,32.86430091112626,140.4760462250817,88.20856276994415
2024-06-14,528.5227117511306,42.64746515091097,40.9975371430054,39.28036856798445,117.49877001215366,112.27160123408709,72.47914015238825,32.784615706437265,140.42793526230324,87.51173960526432
2024-06-17,532.7291937378344,42.96379892462035,41.104642391921814,39.628238405149666,118.79838403086751,113.97291047483242,73.1667240654544,32.42367289527025,140.28349556244248,89.04773518689143
2024-06-18,534.0825873096096,42.91586725302965,41.276940813327506,39.879478155846414,119.43849026458474,114.11593110779569,73.26091656892982,32.437737682942625,140.46641792901028,88.74837298512969
2024-06-20,532.6317816272295,42.95900385011263,42.035977787136716,40.092075027228276,119.51608884030748,112.83378081162532,73.10080609768933,32.71899528942065,140.92846932891342,88.8612346256481
2024-06-21,531.9176702900884,42.96379892462035,41.79383607754459,39.93746154830311,119.26392970883444,112.6365151823765,73.15730939274351,32.52679941274654,141.3231684326846,89.61204338948349
2024-06-24,530.1885442916943,43.2407116164182,42.84765758015904,40.34782756432478,119.77094114818698,109.87507103110208,73.93740734251328,32.95444601486533,142.14750926780792,89.22944448806273
2024-06-25,532.230292364348,42.69170419551402,42.946233166484106,40.04708067762125,118.74909813968976,111.8905968923847,73.4628971567322,32.64257165062802,141.70294444048454,88.87044330543623
2024-06-26,532.8945990133603,42.66281549285136,42.523763098207766,39.79484910573774,118.42795401935771,111.76215603268469,73.31105694904001,32.505536291920436,141.20041147247125,90.15892605385179
2024-06-27,533.7346869145921,42.54241983132538,42.62234249922988,39.74634142031147,118.55446464590717,111.81649258170658,72.99787793760616,32.56224176215366,140.9684931333435,90.7097149684699
2024-06-28,531.6343450911986,42.5279735726454,42.78663005684227,39.88216370244441,118.60312492670155,111.75721218492195,72.67521558891167,32.198388337210126,140.85252633438492,89.70155908124327
2024-07-01,532.7285833862643,41.87302437828982,42.81010188775664,39.969470669757335,117.32823777692067,112.60194639501084,72.16274916590474,31.976296680501182,140.06009162776456,90.00648311197398
2024-07-02,536.3136664393412,41.95008507847315,42.777242087415935,40.43514216103145,117.97054890576953,113.1651101644648,72.66571699286219,32.1416828669769,139.5478693285225,91.75723090460035
2024-07-03,538.7069159812766,42.26310769492501,42.96500147594269,40.30901683834752,118.39876395439703,114.69155367878751,72.54234968513519,32.33541988122076,138.48485051059527,92.34245890833495
2024-07-05,541.8134223681549,42.33052865502799,42.29375212521691,40.29931987889851,117.97054890576953,115.04231509991664,73.43441662737258,32.39212153675703,139.55754340096192,93.09486984512435
2024-07-08,542.438727551831,42.4557422792455,42.03558487334114,40.192607548596946,118.11652974815267,115.8277536544315,73.32054028630066,32.425210218143036,139.40292608861364,93.13914322442054
2024-07-09,542.9661323436462,42.02232018657036,41.66474672956113,40.50304376535574,117.60072924585327,115.73390447028123,73.13074384138264,32.51971552050146,140.07939399627543,93.44896532675354
2024-07-10,548.338996181014,42.58576242206262,41.946393441745364,40.658263781083576,118.651777578101,117.41348519493354,73.45341381947155,32.82685966051481,141.40336862943806,94.15221244203948
2024-07-11,543.610846707255,43.1684688789264,42.38294737150974,40.97841603077574,120.16023865333185,114.47419222391055,73.17819867465795,33.42697252665745,142.39877575181455,92.95716689442357
2024-07-12,547.0397407935161,43.58262675023003,42.4909071125641,41.11423449821181,120.85119480418524,115.49678288314271,73.50085339395802,33.672688601607526,143.28784437130395,94.1718886517939
2024-07-15,548.5440743086033,43.4718670140871,43.13399255501087,41.715709198134505,121.71734475056724,115.7042719012836,73.07379041205783,32.85521048828295,142.78531140329062,94.06369620102721
2024-07-16,551.796943002017,44.31461757128243,43.32645546499341,42.191081463554504,124.753698969888,115.31894169278884,73.77605327998279,33.110379382287036,144.8244044575048,95.75050966339305
2024-07-17,544.0601875332408,44.22312205651102,43.75831350269609,42.51122226915605,123.15766007038016,110.83344507518159,74.72507365154497,33.12927739100116,145.4815547378664,94.15221244203948
2024-07-18,539.8790961718574,43.78488963053896,43.8381055207744,41.99704690715253,122.19419719180435,110.84331751191766,74.35495646957516,33.10092274853607,142.1764857087582,93.19322800571135
2024-07-19,536.2940741539376,43.394813943298374,43.35931526533412,41.57018232715881,121.52271125678463,109.10936972066466,74.10820659533235,33.13873021005517,142.90129346103853,92.36211985929931
2024-07-22,541.8232490284352,43.53928797419008,43.08705270787918,41.803023794841174,122.75865034550321,111.69298794037459,74.15566142860766,33.41752352230039,143.72273512618787,93.38011003670563
2024-07-23,540.9733344669231,43.71264307834985,42.401723310362414,41.88062998800822,122.525099308238,111.24839259388459,73.88994487984355,33.209611094172466,143.6357447681796,92.96208785421092
2024-07-24,528.7135076519771,43.154018805549114,42.40641157303001,41.30825379582629,119.88773192560942,106.64432755331337,73.82351574265252,33.58290970877611,144.83406327115492,89.16058919801482
2024-07-25,525.9586858398516,43.27441828177239,43.13868844707256,41.463477626251,120.85119480418524,105.50320661809074,73.73811230154578,33.304116396530894,144.10927077766394,88.81142993496303
2024-07-26,531.8492498790682,43.98233454815637,43.27481972580003,42.113463826296844,122.91436629580319,106.8419288759288,74.48781474395722,33.630166174652274,144.9210688879525,89.8048305722226
2024-07-29,532.1619329884849,44.0593799895505,42.90398539671706,42.055259181421555,122.70027021558182,106.36768570165178,74.51628764392241,33.781369317850015,145.00804398717142,91.30478489177919
2024-07-30,529.4657049270992,43.914917402750696,43.57054648477524,42.54032459159369,123.06034713818633,103.6951621455543,74.01331981696497,33.95620832337975,145.13366959978006,90.79824646827221
2024-07-31,538.0720282779481,44.37241023539696,43.7536176106344,42.43360844659526,124.43255484955596,108.08680194961659,73.8804615425829,34.39566904196759,144.60214493202713,92.20475595763415
2024-08-01,530.4522772051804,44.19422572445376,42.59417477625382,41.83212611727882,122.12607432457119,104.05578074463011,74.56374247719772,35.01467991682435,146.0807521363274,89.9425335229234
2024-08-02,520.5762394828315,43.36109964854958,41.495751835795915,40.8037868373624,119.44007717872792,101.13132694629002,75.21855814124177,35.07138920175453,145.79080462135232,86.63283329905727
2024-08-05,505.41513699648914,42.39313165243944,40.58040383589421,39.620227541718144,117.36714769100837,97.76224728388112,73.73811230154578,34.14522655749051,141.89624278380126,84.18371357456219
2024-08-06,510.0748355416495,42.60984079142836,40.82919456243478,40.26051296761811,118.77829583404538,99.09108947558842,74.25056346576388,34.43346887409278,142.5533625465842,85.11321039914128
2024-08-07,506.66547270563495,42.03195229725611,40.99348974944127,40.30901683834752,118.20409994303475,97.48559017343014,74.32649882839881,34.62720970303359,141.10377755960224,83.62801895894675
2024-08-08,518.3782414082051,42.682079714222866,41.87597413430522,40.95900685309023,120.92904514994032,101.12638309852728,75.00028879635856,34.66500953515879,144.22525283541182,85.45253537201337
2024-08-09,520.6640690737843,42.648365419474075,41.96986908735678,41.1336322318067,120.94852299516893,101.58085088175336,75.11416513743049,34.78315069984921,144.94037125646335,85.73776793419964
2024-08-12,520.9376286475506,42.46055261254242,42.176400600039166,40.920199941809834,120.33540956067569,102.41076880734344,74.73457224759446,34.84457113551858,144.38954422019955,85.39844296132755
2024-08-13,529.5047674275924,42.8843387798345,41.7680182079479,41.25974992509689,121.60055397314478,105.55754316711264,75.07620127081024,35.0477647835134,146.13872027701734,87.53771006590954
2024-08-14,531.1752996752466,42.8843387798345,42.01210922772973,41.76422069825765,122.09689188900542,106.1355232210654,75.41785318220929,35.024140365272274,146.6605556135415,87.07051643251636
2024-08-15,540.2798530128548,43.56335871416122,42.514375128781424,42.15227073757723,123.74158343991272,109.18841787910553,76.19604378337473,35.01941014104831,147.57866170913852,89.84909632212376
2024-08-16,541.491095703929,43.616337230281516,42.46743909634678,42.4627107690329,123.56640490317398,109.37119528782745,76.4048297909973,35.175343508470014,147.73326376269748,90.06055263447476
2024-08-19,546.6684028982027,43.82341807328198,42.75377025650157,42.69554079262465,124.31575644273859,111.17428828320645,76.66105537310635,35.40688035483906,148.63202171341564,91.16708194107841
2024-08-20,545.7796699768255,43.66449396901299,41.62719103715874,42.55972613988545,123.97514973596778,110.78403711513303,77.0406558923368,35.33128069058867,149.23118859429795,91.08347903045846
2024-08-21,547.655158281755,44.165329392396494,41.697602715204795,42.49182072086429,124.72450890492732,111.43611385036924,77.56262854078764,35.58172698976271,149.4824550783046,92.23425119877822
2024-08-22,543.3568794188922,44.07383006292778,41.805566270956206,42.73435151860192,124.56879295462733,108.87224813352616,77.44872168213804,35.5392007481105,149.57908899117362,90.64085967842199
2024-08-23,549.1303169917862,44.65654414918616,42.429887218641426,43.10300382432661,125.81448241005259,110.63583612317146,77.6670139152045,35.63842864529898,150.22659571667447,92.3916227298384
2024-08-26,547.821112873694,44.85398525210626,42.81010188775664,43.23881847706581,125.6782443049812,109.24769064649546,78.21742894604286,35.86997312106194,150.14924891352698,91.6736203645854
2024-08-27,548.5734322191302,44.858803214797796,42.411103650394665,43.46194391181481,125.75609465073629,109.90966270665183,78.40723302035529,35.586449584592756,150.38119777023343,91.43263829351025
2024-08-28,545.3887397961084,44.66617625987191,42.13884490763677,43.56866768620698,125.69769163263014,108.3930839996705,78.07507207561132,35.586449584592756,150.55516322746058,90.54743010701738
2024-08-29,545.437628956882,44.911781730918094,42.68805828521425,43.95672535492031,126.58332705363566,107.41494982332945,77.68599584851462,35.780186598836615,150.87407192459662,90.65563018717909
2024-08-30,550.6442940616827,45.40298504361585,42.84765758015904,44.37387390198066,127.93604166098683,108.84261556452853,78.30284001654401,36.04953090672477,151.9177731152236,92.02277962763719
2024-09-03,539.3125068092351,44.37241023539696,41.78210206943592,44.04403232223323,125.10406367276042,103.84336313751588,78.85326267677678,35.997555660715506,151.6278408590379,90.75890167815841
2024-09-04,538.2088080648313,44.189411576459534,41.20472478357944,44.09253619296263,125.23055904052003,103.57658609319566,79.22339511753542,36.30470743012277,151.36693082017047,90.99496278944619
2024-09-05,536.8997870522102,43.842678479956184,40.88552237899281,43.60746696809363,123.77078113426833,103.41852029389271,78.91971470215105,36.21491709320049,149.28917199377722,92.02770821681956
2024-09-06,527.863593090465,43.288868355149674,40.373876137908866,42.96718917158741,122.51535657092623,100.73610904226977,78.75836063962056,35.86997312106194,148.7769649533245,89.70155908124327
2024-09-09,533.7736273447713,43.70783655975023,40.66490700482239,43.60746696809363,124.3936220472835,102.38604956852978,79.36574435857254,36.23381891661157,149.82069666153018,91.0097027806232
2024-09-10,536.0987006163145,43.727100781121734,39.965486116423506,43.16121228389876,124.60771812750487,103.917467448194,79.346754795868,36.40393151261429,150.50683864163142,92.05229775696631
